business_id,checkin_info
iKu39ukwouxw4uSzYUrScg,"{'19:0': 4, '16:2': 2, '20:4': 10, '16:5': 5, '21:4': 1, '19:4': 18, '18:4': 18, '20:1': 5, '17:2': 2, '18:0': 4, '17:4': 7, '18:2': 4, '14:3': 2, '16:1': 2, '14:1': 1, '18:5': 9, '20:3': 2, '15:4': 5, '19:2': 1, '19:1': 5, '17:3': 3, '21:3': 1, '15:0': 3, '19:5': 3, '16:3': 2, '19:3': 3, '17:1': 1, '13:2': 1, '19:6': 2, '17:5': 6, '17:6': 5, '16:6': 13, '18:6': 3, '20:5': 4, '20:6': 2, '18:3': 2, '18:1': 4, '15:2': 2, '1:6': 1, '15:6': 1, '15:1': 1, '15:5': 3, '16:4': 1, '20:2': 1, '23:1': 1}"
IlYNJUylnAinXsuytty70Q,"{'6:6': 2, '2:1': 4, '0:6': 1, '1:6': 1, '3:5': 1, '19:1': 1, '23:4': 1, '4:0': 2, '19:6': 1, '19:3': 1, '2:5': 1, '2:6': 2, '19:4': 1, '4:1': 1, '5:4': 2, '7:2': 1, '6:3': 1, '7:5': 1}"
im5wDqyQOWVL_OEAB1vOXQ,"{'19:4': 3, '19:1': 4, '18:1': 1, '2:5': 2, '19:3': 2, '19:6': 3, '21:6': 1, '23:2': 1, '20:1': 2, '2:2': 1, '19:0': 1, '3:5': 1, '19:5': 2, '23:1': 2, '18:6': 1, '20:4': 1, '22:3': 1, '18:4': 2, '21:3': 1, '22:4': 1, '21:5': 2, '2:3': 1, '0:5': 1, '20:0': 3, '20:2': 2, '0:1': 1, '2:1': 1, '22:6': 1, '18:3': 1, '23:3': 1, '21:0': 1}"
IMu-TDHot24Y0X7ESLxHyA,"{'2:0': 14, '3:5': 15, '1:6': 18, '2:6': 21, '2:5': 19, '1:3': 13, '1:0': 17, '20:0': 4, '20:5': 10, '23:5': 15, '3:3': 7, '0:6': 17, '20:6': 9, '19:0': 8, '22:1': 1, '18:3': 6, '1:5': 19, '18:1': 7, '23:3': 6, '4:2': 3, '1:1': 14, '3:1': 5, '19:4': 9, '3:4': 6, '1:2': 11, '5:4': 1, '19:2': 9, '19:3': 4, '2:4': 10, '22:4': 6, '1:4': 15, '23:4': 7, '0:0': 18, '23:1': 3, '22:6': 5, '21:2': 1, '0:5': 21, '19:6': 7, '20:2': 5, '0:2': 6, '20:4': 6, '18:5': 3, '23:6': 3, '21:6': 9, '19:1': 6, '2:2': 7, '4:1': 1, '0:4': 6, '22:3': 3, '2:1': 8, '0:3': 9, '2:3': 8, '0:1': 8, '18:4': 1, '18:6': 5, '23:0': 3, '18:2': 3, '17:0': 1, '19:5': 11, '3:0': 7, '4:3': 1, '21:5': 6, '20:1': 6, '21:4': 5, '3:6': 6, '4:5': 3, '4:6': 1, '21:1': 3, '22:0': 2, '3:2': 2, '22:2': 2, '23:2': 3, '21:3': 4, '20:3': 3, '4:4': 2, '12:6': 1, '22:5': 6, '18:0': 1, '17:5': 3, '4:0': 1}"
in2mIbyc9WvsZcROSw0bWQ,"{'20:6': 3, '19:0': 3, '20:3': 2, '19:1': 1, '19:6': 1, '19:5': 1, '20:5': 2, '18:4': 2, '19:3': 2, '20:1': 2, '23:6': 2, '18:3': 1, '18:2': 1, '1:0': 2, '22:3': 2, '4:6': 2, '11:2': 1, '22:4': 1, '6:0': 1, '20:4': 2, '3:0': 2, '3:5': 1, '2:2': 1, '3:4': 3, '21:0': 2, '3:2': 3, '2:4': 3, '13:1': 1, '1:5': 1, '15:5': 1, '9:0': 1, '0:5': 1, '3:3': 1, '2:1': 1, '22:6': 1, '16:1': 5, '16:6': 4, '16:0': 5, '16:5': 2, '1:1': 1, '16:3': 1, '16:4': 4, '16:2': 1, '17:6': 1, '21:1': 1, '22:2': 1, '7:2': 1, '8:6': 1, '14:3': 2, '4:3': 2, '20:0': 1, '4:4': 1}"
in3zjiaLpNzr9G3K35gAJQ,"{'18:6': 27, '15:0': 2, '3:2': 3, '15:3': 3, '1:1': 3, '1:6': 20, '3:1': 3, '0:2': 6, '18:5': 17, '20:2': 5, '19:4': 12, '17:0': 4, '16:5': 7, '14:4': 2, '17:5': 18, '4:5': 3, '2:5': 15, '17:6': 21, '1:3': 4, '1:5': 16, '15:2': 1, '17:2': 4, '16:6': 20, '20:5': 10, '2:6': 18, '20:4': 5, '19:5': 12, '22:2': 1, '2:3': 13, '1:4': 8, '2:4': 6, '19:6': 22, '18:4': 5, '2:1': 7, '20:6': 14, '18:1': 4, '18:0': 3, '0:4': 2, '0:6': 7, '3:0': 1, '21:0': 2, '0:5': 1, '19:0': 6, '17:1': 2, '20:3': 4, '6:3': 1, '15:6': 5, '17:3': 5, '21:6': 2, '20:1': 2, '23:1': 2, '21:3': 3, '2:2': 6, '19:2': 8, '6:2': 1, '4:4': 1, '0:0': 1, '0:3': 7, '1:2': 3, '19:1': 7, '14:5': 3, '22:0': 1, '18:2': 4, '23:4': 2, '16:0': 3, '15:5': 6, '19:3': 5, '23:2': 1, '22:3': 2, '21:5': 3, '3:5': 3, '18:3': 4, '6:0': 1, '20:0': 1, '3:6': 5, '3:3': 2, '15:4': 2, '22:1': 2, '16:1': 1, '4:6': 3, '14:1': 2, '13:5': 4, '22:6': 1, '5:5': 1, '23:5': 2, '17:4': 2, '16:4': 1, '3:4': 4, '16:2': 2, '21:4': 4, '16:3': 1, '21:1': 1, '4:2': 1}"
iNbAht5CVY4KH_cympbHMA,"{'0:3': 3, '3:5': 1, '20:5': 2, '2:1': 3, '19:1': 7, '3:3': 3, '4:2': 1, '22:2': 1, '22:4': 1, '2:5': 3, '4:1': 1, '21:1': 2, '22:3': 1, '1:6': 4, '2:6': 4, '18:1': 2, '21:2': 1, '20:6': 2, '1:0': 2, '18:2': 7, '22:6': 3, '3:6': 1, '19:4': 4, '8:6': 1, '0:0': 2, '1:4': 3, '1:5': 2, '2:3': 3, '3:4': 3, '19:0': 1, '1:3': 2, '23:0': 1, '22:5': 1, '21:6': 4, '19:2': 7, '23:3': 2, '19:5': 2, '1:1': 1, '20:2': 2, '15:3': 1, '23:5': 2, '3:1': 1, '20:1': 3, '2:4': 1, '1:2': 2, '20:3': 1, '3:2': 1, '0:1': 1, '20:0': 1, '0:5': 1, '19:6': 3, '19:3': 5, '2:0': 1, '18:3': 1, '20:4': 1, '3:0': 1}"
invcm-tJDiT_tbUcn4C-lQ,"{'18:0': 2, '1:5': 1, '1:6': 2, '23:4': 2, '2:6': 1, '16:0': 1, '16:2': 1, '16:4': 1, '22:1': 2, '14:4': 1, '2:3': 1, '2:5': 1, '2:1': 1, '5:5': 1, '4:0': 1, '21:3': 1, '16:3': 1, '20:1': 1, '15:0': 1, '22:0': 1, '18:1': 1}"
ioJpupDt2Wm-DHw9H8Q9Mw,"{'0:6': 17, '19:3': 3, '22:4': 2, '19:6': 5, '21:0': 3, '18:5': 7, '2:6': 21, '22:3': 4, '19:4': 3, '2:1': 4, '19:2': 2, '23:6': 6, '3:3': 9, '2:5': 15, '4:5': 13, '23:2': 13, '20:6': 6, '4:1': 1, '1:2': 54, '0:0': 7, '0:4': 12, '6:5': 4, '7:6': 3, '4:3': 8, '8:5': 2, '3:4': 4, '22:6': 6, '4:6': 13, '1:5': 32, '19:0': 2, '20:0': 2, '2:4': 8, '5:4': 2, '19:5': 5, '22:5': 7, '4:2': 7, '1:6': 15, '6:6': 3, '20:2': 3, '21:4': 3, '23:5': 9, '20:4': 3, '2:3': 12, '21:5': 7, '2:2': 15, '3:5': 19, '17:5': 2, '5:6': 3, '3:1': 5, '2:0': 4, '0:2': 5, '23:0': 3, '3:0': 1, '19:1': 1, '18:4': 1, '0:1': 4, '6:3': 1, '23:4': 26, '5:5': 6, '21:6': 5, '7:5': 2, '0:3': 6, '22:2': 2, '5:2': 1, '21:3': 3, '3:6': 4, '18:0': 1, '22:1': 3, '0:5': 24, '1:0': 7, '1:4': 7, '1:3': 10, '4:0': 4, '20:5': 6, '23:3': 8, '5:0': 1, '3:2': 1, '1:1': 5, '4:4': 4, '6:0': 1, '21:1': 2, '13:4': 1, '18:6': 2, '17:6': 1, '23:1': 5, '20:3': 1, '18:1': 1, '21:2': 1, '5:1': 1, '5:3': 1, '9:6': 1}"
iOUcvayK5jkO7hAE6qOzlg,"{'22:0': 2, '20:5': 1, '17:5': 2, '22:3': 2, '15:3': 1, '2:1': 1, '23:6': 1, '21:2': 1, '23:4': 2, '16:3': 1, '16:0': 1, '1:4': 1, '18:5': 3, '16:1': 1, '19:5': 1, '3:3': 1, '17:6': 1, '15:6': 1, '20:0': 1, '22:1': 1, '19:1': 1}"
iOWviig09i0U9YRDMwp1fg,"{'19:2': 2, '18:1': 1, '18:2': 2, '19:4': 1, '21:1': 1, '14:4': 1, '14:3': 1, '18:0': 1, '19:3': 1, '1:0': 1, '17:5': 1}"
IP-wtj3oAlz4uy-foRFEqQ,"{'23:6': 1, '23:4': 1, '0:2': 3, '18:3': 1, '20:4': 1, '4:1': 1, '2:1': 1, '18:4': 1, '23:3': 1, '1:5': 3, '4:4': 1, '4:2': 1, '21:6': 1, '21:4': 1, '14:1': 1, '0:4': 1, '18:0': 1, '1:1': 1, '20:1': 1, '2:3': 1, '21:1': 1, '18:6': 1, '1:4': 1, '18:1': 1, '22:5': 1, '3:2': 1, '23:0': 1, '2:5': 1, '20:6': 1, '19:4': 1}"
iPa__LOhse-hobC2Xmp-Kw,"{'0:0': 2, '19:3': 1, '22:2': 3, '15:4': 3, '20:3': 3, '16:2': 1, '16:1': 1, '21:3': 1, '20:5': 5, '16:5': 1, '23:1': 4, '23:2': 1, '17:5': 3, '6:4': 2, '8:3': 1, '3:4': 2, '17:1': 2, '19:2': 1, '4:6': 1, '1:4': 2, '16:3': 2, '9:5': 3, '0:4': 4, '9:6': 2, '14:0': 2, '21:5': 2, '23:0': 1, '22:4': 3, '11:2': 1, '4:1': 2, '19:1': 1, '15:2': 2, '23:6': 4, '20:0': 1, '19:0': 1, '16:4': 1, '22:3': 1, '4:4': 3, '16:0': 1, '0:3': 1, '2:0': 1, '12:4': 2, '3:6': 2, '21:1': 1, '18:0': 2, '20:2': 2, '15:5': 3, '15:0': 2, '15:6': 5, '5:5': 3, '21:4': 1, '5:0': 15, '11:6': 2, '16:6': 3, '6:0': 3, '20:1': 2, '20:4': 4, '14:5': 4, '5:1': 1, '5:4': 1, '23:5': 1, '21:6': 2, '5:6': 2, '6:6': 2, '7:0': 1, '5:2': 2, '7:5': 1, '4:0': 1, '13:2': 3, '3:1': 1, '2:1': 4, '1:5': 2, '14:2': 2, '18:6': 1, '14:6': 2, '3:5': 1, '13:6': 1, '11:3': 1, '6:1': 1, '12:2': 1, '12:0': 1, '22:6': 1, '4:3': 1, '13:1': 4, '15:1': 1, '1:2': 1, '13:3': 3, '5:3': 1, '17:4': 1, '6:3': 1, '1:0': 2, '2:5': 1, '7:6': 1, '2:4': 2, '1:1': 1, '3:2': 2, '13:4': 1, '18:2': 2, '20:6': 1, '22:1': 1, '0:2': 1, '14:3': 2, '12:6': 1, '2:6': 1, '0:5': 1, '21:2': 1, '1:6': 1, '1:3': 1, '17:2': 2, '21:0': 1, '7:3': 1, '14:4': 1, '23:3': 1}"
IPdJS6sF45RE5T93y9nQ4w,"{'1:0': 2, '18:2': 2, '17:4': 2, '17:6': 6, '16:6': 6, '0:3': 1, '18:5': 5, '7:5': 2, '9:6': 1, '18:3': 3, '6:5': 3, '4:5': 1, '9:4': 1, '17:3': 4, '17:2': 1, '4:4': 2, '7:1': 1, '21:6': 2, '18:4': 1, '19:5': 3, '6:0': 4, '22:5': 1, '20:4': 2, '5:5': 1, '7:0': 1, '18:0': 2, '14:2': 1, '4:3': 2, '0:2': 2, '14:1': 2, '3:0': 2, '0:4': 1, '2:4': 2, '4:6': 2, '5:0': 1, '16:1': 1, '1:4': 3, '17:0': 3, '15:6': 4, '8:4': 1, '3:6': 1, '17:5': 3, '6:1': 1, '18:6': 2, '17:1': 1, '23:1': 1, '23:6': 2, '16:4': 1, '2:1': 1, '21:2': 1, '20:0': 1, '20:6': 1, '19:6': 1, '15:4': 1, '14:5': 2, '21:0': 1, '5:3': 1, '15:3': 1, '16:2': 1, '6:3': 3, '0:6': 1, '15:5': 2, '10:6': 1, '23:3': 1, '5:6': 1, '6:4': 1, '22:3': 1, '3:5': 1, '13:4': 1, '22:4': 1, '12:5': 1}"
IPKc85O4RdV3dC8Smff_SQ,"{'0:2': 2, '4:5': 1, '20:2': 1, '12:1': 1, '19:2': 1, '16:0': 2, '17:5': 2, '20:5': 2, '17:0': 1, '15:2': 2, '15:0': 3, '0:5': 1, '14:3': 1, '22:2': 1, '14:1': 4, '16:1': 1, '15:4': 4, '15:1': 3, '15:3': 3, '16:4': 5, '17:6': 1, '19:1': 2, '16:5': 1, '3:3': 1, '18:5': 2, '0:0': 1, '16:6': 3, '13:3': 1, '2:2': 1, '18:6': 4, '19:0': 1, '18:0': 2, '23:1': 1, '19:3': 1, '22:0': 1, '12:2': 1, '19:6': 1, '20:0': 1, '10:2': 1, '20:3': 1, '16:3': 1, '23:2': 1, '14:2': 1, '18:4': 2, '19:4': 2, '13:4': 1, '21:3': 1, '17:4': 1, '23:6': 1, '22:4': 1, '19:5': 1, '14:6': 1, '14:4': 1, '20:6': 1}"
iQAwmfMPmOaCr5aeahV1ug,"{'0:4': 5, '3:4': 5, '1:2': 8, '4:4': 3, '3:5': 8, '0:0': 11, '19:5': 10, '1:6': 14, '17:6': 9, '18:6': 4, '21:6': 4, '19:4': 7, '1:0': 9, '1:1': 10, '18:4': 4, '2:0': 11, '2:3': 7, '1:3': 11, '16:6': 1, '0:2': 7, '23:4': 9, '21:4': 1, '0:5': 9, '4:3': 3, '22:5': 10, '23:2': 10, '17:5': 2, '20:6': 10, '1:4': 13, '23:5': 8, '3:6': 6, '0:1': 15, '22:2': 3, '22:6': 4, '19:6': 3, '2:6': 6, '5:6': 4, '20:1': 1, '19:1': 1, '20:5': 4, '22:3': 6, '3:2': 4, '0:3': 5, '23:6': 5, '22:0': 5, '2:2': 5, '21:2': 2, '0:6': 6, '4:5': 6, '21:5': 5, '20:3': 3, '20:4': 3, '21:3': 3, '5:5': 3, '23:0': 6, '2:5': 5, '18:5': 2, '21:0': 3, '4:6': 3, '6:6': 2, '3:1': 2, '3:3': 2, '6:0': 1, '2:4': 9, '3:0': 2, '5:0': 1, '1:5': 12, '4:2': 1, '22:4': 5, '8:5': 1, '23:3': 3, '5:1': 1, '5:2': 1, '23:1': 7, '7:2': 1, '6:5': 1, '2:1': 5, '21:1': 1, '4:1': 1, '6:4': 1, '18:0': 2, '5:3': 1, '7:6': 1, '15:5': 1, '6:2': 1, '20:2': 1}"
IQLnLQYcTwCjwt_ri9dqhA,"{'1:6': 15, '2:6': 13, '18:5': 16, '19:5': 23, '2:0': 15, '19:2': 18, '3:1': 3, '18:0': 10, '19:3': 19, '1:5': 11, '18:1': 13, '19:0': 13, '19:1': 16, '18:2': 7, '0:5': 9, '23:2': 10, '21:3': 7, '23:5': 12, '20:3': 7, '22:4': 8, '18:6': 10, '19:6': 13, '1:2': 16, '19:4': 20, '4:5': 1, '21:1': 5, '18:3': 18, '16:3': 1, '20:2': 9, '1:3': 13, '23:3': 6, '0:4': 15, '12:0': 1, '20:4': 8, '22:0': 7, '13:2': 2, '22:2': 5, '22:1': 2, '13:3': 1, '13:4': 2, '13:0': 1, '14:0': 1, '0:1': 12, '13:1': 2, '20:1': 9, '15:2': 2, '0:0': 18, '5:6': 1, '5:0': 2, '23:4': 14, '17:5': 4, '21:6': 11, '3:0': 3, '5:2': 1, '3:3': 3, '18:4': 15, '5:5': 1, '6:6': 1, '15:6': 1, '23:6': 12, '4:2': 1, '1:4': 10, '4:4': 2, '3:5': 4, '0:6': 11, '20:6': 10, '23:0': 7, '2:4': 8, '1:0': 19, '14:5': 1, '21:0': 6, '2:3': 9, '20:0': 13, '2:5': 10, '1:1': 9, '22:6': 6, '20:5': 9, '16:2': 3, '15:0': 1, '0:2': 16, '21:2': 5, '17:2': 1, '22:3': 7, '2:2': 4, '21:4': 6, '3:6': 8, '17:0': 2, '22:5': 7, '23:1': 3, '17:6': 2, '21:5': 4, '17:4': 5, '17:1': 1, '0:3': 12, '3:4': 2, '2:1': 10, '16:1': 2, '4:1': 1, '15:4': 1, '11:2': 1, '17:3': 2, '8:5': 1, '12:1': 1, '15:1': 1, '16:5': 1, '5:4': 1, '4:6': 1}"
IqsQRoiVE535Z2JR-7xoWQ,"{'19:3': 2, '19:1': 2, '1:2': 1, '15:2': 1, '21:3': 2, '4:3': 1, '7:2': 3, '17:0': 1, '18:4': 1, '8:6': 1, '22:2': 2, '0:4': 1, '2:5': 1, '3:0': 1, '1:0': 1, '10:3': 1, '20:2': 1, '22:4': 1, '23:1': 1, '3:2': 1, '15:5': 1, '6:3': 1, '14:3': 1, '7:4': 2, '3:3': 1, '20:3': 2, '0:6': 1, '6:6': 1, '21:6': 1, '14:2': 1, '9:2': 2, '23:6': 1, '9:0': 1}"
Iqu-RwRA4XfwILKQLKQZew,"{'2:1': 5, '2:0': 6, '3:0': 13, '2:3': 8, '3:6': 7, '3:2': 5, '23:5': 5, '3:1': 10, '19:0': 5, '3:5': 6, '2:5': 7, '21:0': 1, '19:2': 4, '1:3': 5, '3:4': 9, '19:4': 3, '21:6': 2, '23:1': 2, '1:4': 6, '2:6': 11, '20:6': 4, '1:0': 9, '18:6': 1, '20:0': 2, '17:5': 2, '4:6': 7, '1:1': 6, '18:3': 1, '18:4': 5, '21:4': 2, '20:5': 3, '18:5': 2, '0:4': 6, '3:3': 7, '4:5': 7, '0:3': 1, '0:0': 4, '2:4': 1, '1:2': 3, '18:1': 3, '0:1': 2, '18:0': 2, '23:2': 1, '1:6': 3, '18:2': 2, '0:6': 5, '4:2': 5, '20:1': 3, '1:5': 3, '20:2': 1, '19:5': 3, '23:4': 3, '0:5': 3, '4:4': 5, '4:0': 3, '20:4': 3, '19:6': 3, '19:1': 3, '19:3': 4, '23:6': 4, '5:4': 1, '22:1': 1, '23:3': 2, '4:3': 2, '15:1': 1, '21:5': 3, '2:2': 1, '20:3': 1, '4:1': 2, '16:5': 1, '6:2': 1}"
IQVka-wzJmN3jw2W70aCzw,"{'7:5': 1, '5:5': 2, '2:4': 3, '2:3': 6, '2:6': 9, '1:6': 16, '3:6': 6, '23:5': 3, '0:2': 2, '1:1': 1, '0:5': 3, '3:2': 2, '1:2': 3, '2:2': 2, '1:3': 4, '3:3': 2, '2:5': 3, '3:5': 3, '21:2': 1, '23:3': 1, '0:6': 5, '1:0': 1, '2:0': 4, '1:5': 5, '22:6': 1, '4:6': 3, '0:3': 1, '1:4': 3, '9:6': 1, '2:1': 1, '4:2': 1, '0:4': 1, '3:0': 1, '5:1': 1, '4:5': 1, '4:0': 1, '5:6': 1, '21:6': 1, '23:4': 1}"
iRa-394URsOWGfcFqvm1vw,"{'1:0': 2, '6:5': 8, '20:6': 5, '2:0': 2, '2:2': 10, '21:5': 3, '8:5': 2, '7:0': 2, '1:2': 10, '4:6': 6, '19:3': 4, '7:5': 2, '0:5': 1, '0:2': 2, '8:4': 3, '23:4': 2, '14:1': 1, '18:3': 1, '3:5': 7, '19:4': 14, '18:1': 3, '2:4': 3, '3:3': 5, '22:4': 3, '9:5': 3, '1:3': 6, '19:2': 3, '1:4': 4, '0:3': 4, '17:2': 2, '18:5': 4, '23:0': 3, '19:1': 2, '4:0': 3, '23:1': 3, '4:5': 6, '18:4': 12, '8:6': 3, '19:6': 4, '20:4': 2, '0:4': 3, '0:0': 1, '17:0': 3, '2:3': 3, '17:1': 3, '21:2': 1, '10:3': 2, '16:6': 3, '18:2': 2, '2:5': 3, '8:0': 1, '11:2': 1, '4:4': 3, '9:0': 2, '4:1': 2, '15:0': 1, '4:3': 3, '20:5': 2, '18:0': 4, '9:3': 1, '5:5': 1, '6:4': 1, '19:0': 3, '1:6': 2, '15:4': 2, '16:4': 2, '22:3': 1, '16:5': 4, '22:5': 2, '10:1': 1, '14:4': 1, '15:3': 1, '5:0': 2, '12:3': 1, '3:6': 1, '15:6': 1, '14:6': 1, '4:2': 4, '2:6': 2, '6:6': 4, '1:5': 1, '23:5': 3, '20:2': 3, '9:4': 1, '5:2': 8, '3:1': 2, '10:0': 1, '5:3': 1, '5:1': 4, '3:2': 4, '17:4': 2, '21:1': 3, '14:5': 4, '22:0': 1, '13:4': 1, '6:1': 1, '7:6': 2, '6:0': 4, '6:2': 1, '10:4': 1, '3:0': 2, '2:1': 1, '19:5': 2, '7:1': 1, '23:2': 1, '13:0': 1, '0:6': 3, '22:1': 3, '23:3': 1, '17:3': 2, '15:5': 2, '9:6': 1, '0:1': 2, '16:0': 1, '3:4': 3, '14:0': 1, '15:2': 1, '17:5': 1, '6:3': 1, '8:1': 1, '16:3': 1, '20:3': 1}"
IRpZS7EmmBeSM7oBnDd5iw,"{'19:1': 3, '1:5': 5, '2:5': 4, '23:5': 5, '18:1': 2, '4:3': 2, '1:4': 4, '19:4': 3, '21:5': 4, '3:6': 7, '2:0': 3, '2:2': 6, '20:0': 3, '18:2': 5, '19:6': 11, '2:1': 4, '20:3': 3, '23:6': 5, '5:5': 3, '20:2': 2, '20:1': 4, '22:5': 5, '17:1': 2, '18:6': 6, '18:3': 3, '0:6': 2, '21:4': 1, '18:5': 5, '1:2': 4, '14:2': 1, '22:6': 5, '23:0': 3, '1:1': 4, '2:3': 8, '22:4': 3, '0:5': 2, '1:0': 4, '19:0': 3, '2:4': 3, '0:0': 1, '20:6': 4, '3:0': 1, '2:6': 3, '4:6': 2, '3:5': 3, '20:4': 7, '19:3': 3, '22:2': 2, '1:6': 3, '3:3': 4, '18:4': 2, '6:5': 1, '1:3': 5, '19:2': 6, '20:5': 1, '6:3': 1, '5:6': 2, '3:2': 3, '19:5': 3, '22:0': 2, '12:2': 1, '4:1': 2, '7:5': 1, '17:6': 2, '18:0': 3, '23:2': 3, '3:4': 2, '23:3': 1, '0:4': 3, '16:4': 1, '14:1': 1, '4:5': 1, '17:3': 2, '21:6': 3, '21:1': 1, '22:3': 1, '23:4': 2, '6:6': 1, '23:1': 1, '6:4': 2, '21:0': 2, '17:5': 1, '17:4': 1}"
irYAkavSVtIEyGOsHK-yPw,"{'3:3': 1, '20:3': 8, '20:5': 7, '20:6': 7, '19:2': 5, '19:3': 9, '20:4': 8, '19:5': 10, '21:3': 4, '2:0': 1, '22:4': 1, '19:6': 5, '0:3': 4, '21:6': 6, '22:6': 3, '2:3': 8, '21:5': 9, '18:6': 3, '14:4': 1, '20:0': 1, '16:1': 1, '16:0': 1, '20:1': 2, '2:5': 2, '22:5': 3, '1:5': 3, '14:2': 1, '18:4': 7, '0:0': 1, '18:2': 5, '21:4': 2, '1:3': 6, '23:2': 1, '17:6': 1, '19:4': 4, '18:3': 4, '18:5': 4, '20:2': 1, '23:6': 1, '6:5': 1, '16:6': 1, '18:1': 2, '19:1': 4, '21:2': 1, '22:2': 1, '2:6': 1, '23:4': 1}"
IsoLzudHC50oJLiEWpwV-w,"{'2:6': 60, '20:0': 18, '22:0': 4, '20:4': 20, '2:5': 48, '2:0': 36, '4:5': 21, '18:1': 16, '4:6': 24, '22:4': 6, '20:2': 18, '4:1': 3, '19:2': 15, '19:0': 17, '19:4': 27, '20:6': 25, '3:0': 20, '21:0': 10, '18:3': 19, '5:1': 4, '19:3': 20, '1:4': 33, '1:0': 29, '0:6': 28, '18:4': 14, '18:6': 44, '3:4': 17, '0:0': 19, '1:5': 51, '23:5': 14, '18:5': 44, '4:0': 2, '0:5': 26, '19:6': 37, '2:2': 23, '22:2': 7, '1:3': 29, '20:5': 41, '3:6': 37, '21:6': 29, '22:6': 11, '1:1': 21, '18:2': 10, '20:3': 14, '21:3': 3, '21:2': 4, '2:3': 19, '3:3': 17, '1:2': 24, '3:2': 11, '0:3': 12, '2:1': 24, '6:6': 2, '19:1': 10, '20:1': 12, '18:0': 11, '23:2': 6, '21:5': 20, '1:6': 36, '23:4': 9, '3:5': 36, '19:5': 46, '3:1': 14, '0:2': 18, '22:5': 10, '4:4': 4, '4:3': 8, '2:4': 32, '17:5': 2, '0:1': 12, '0:4': 16, '23:3': 3, '23:6': 15, '16:6': 16, '22:1': 4, '17:6': 49, '9:5': 1, '21:1': 3, '5:5': 4, '4:2': 3, '23:0': 5, '21:4': 8, '5:2': 2, '10:0': 1, '17:2': 2, '14:1': 1, '5:6': 1, '8:1': 1, '23:1': 3, '15:0': 1, '17:0': 1, '6:0': 1, '17:3': 1, '22:3': 1, '17:4': 1, '12:2': 1, '6:5': 2}"
ITjc4ng0BYGuNKx-LodG4A,"{'19:2': 2, '0:5': 2, '20:6': 1, '21:5': 2, '1:1': 1, '20:1': 2, '2:5': 1, '0:3': 1, '23:1': 1, '1:4': 1, '22:0': 1, '23:6': 1, '3:0': 1, '21:6': 1, '23:4': 1, '22:3': 1, '19:1': 1, '16:3': 1, '19:4': 1, '21:0': 1, '0:1': 1, '3:3': 1, '17:5': 1, '16:5': 1, '16:6': 1}"
itNoMqRVItV-1gR8zS-uaQ,"{'19:1': 9, '21:6': 3, '3:6': 3, '5:5': 2, '2:4': 5, '2:6': 3, '20:1': 1, '2:5': 7, '21:3': 3, '20:4': 2, '23:1': 1, '21:0': 4, '4:4': 4, '19:2': 4, '20:6': 10, '0:0': 6, '0:6': 5, '18:6': 1, '5:2': 3, '0:5': 39, '3:3': 7, '18:2': 3, '3:5': 4, '14:6': 1, '21:4': 2, '22:3': 1, '2:2': 5, '1:0': 3, '2:3': 6, '19:4': 4, '22:6': 4, '18:1': 1, '19:3': 9, '3:2': 5, '2:0': 4, '21:2': 3, '1:2': 5, '5:4': 3, '4:6': 3, '19:5': 4, '1:1': 1, '4:3': 2, '4:5': 4, '4:1': 1, '1:5': 10, '21:1': 1, '22:5': 4, '0:1': 1, '5:6': 1, '22:2': 2, '3:0': 1, '23:4': 2, '23:3': 2, '1:6': 1, '19:0': 3, '19:6': 3, '23:2': 1, '0:4': 4, '4:2': 4, '22:4': 4, '23:0': 1, '4:0': 3, '18:5': 2, '20:3': 3, '21:5': 2, '20:0': 1, '1:3': 3, '1:4': 4, '20:5': 2, '2:1': 1, '18:4': 1, '3:1': 3, '20:2': 1, '22:0': 2, '0:3': 1}"
IUacTdoWEWEODMVFlUOOlw,"{'22:6': 4, '20:1': 3, '21:5': 4, '19:5': 4, '1:0': 2, '19:1': 3, '20:2': 2, '2:4': 4, '22:5': 4, '1:6': 3, '20:5': 1, '19:3': 3, '19:4': 4, '21:2': 2, '2:6': 2, '8:6': 1, '15:0': 1, '0:2': 3, '2:0': 2, '21:4': 3, '5:1': 1, '1:2': 11, '4:3': 4, '21:0': 1, '20:6': 2, '6:2': 2, '5:0': 3, '19:2': 2, '20:3': 2, '23:3': 3, '16:6': 1, '15:2': 2, '6:1': 1, '7:3': 1, '18:6': 1, '3:0': 4, '3:3': 2, '4:1': 4, '5:2': 1, '2:2': 6, '15:1': 2, '3:2': 4, '5:6': 2, '14:1': 2, '17:0': 2, '19:6': 4, '4:5': 1, '21:3': 2, '21:1': 2, '23:6': 1, '18:1': 2, '20:0': 2, '18:0': 2, '22:1': 2, '18:5': 2, '22:0': 2, '16:3': 2, '0:3': 1, '21:6': 3, '5:3': 2, '17:6': 6, '6:6': 2, '4:6': 2, '18:3': 1, '0:1': 1, '23:0': 2, '2:3': 2, '3:4': 2, '18:4': 2, '23:4': 1, '23:2': 1, '6:4': 1, '4:2': 1, '13:5': 1, '19:0': 1, '17:4': 1, '14:6': 1, '23:5': 1, '14:2': 1, '1:1': 2, '0:5': 2, '6:5': 1, '3:6': 1, '0:0': 1, '20:4': 1, '22:2': 1, '15:3': 1, '7:0': 1, '0:4': 1}"
